symbol,step,slot_label,as_of_ts,cutoff_close,predicted_final_close,actual_final_close,predicted_final_return_pct,actual_final_return_pct,predicted_direction,actual_direction,correct_direction,final_log_error,final_abs_log_error,final_squared_log_error
WELL,19,14:15,2026-04-07 18:15:00+00:00,202.1,201.69370024525531,204.69,-0.20103896820616862,1.281543790202866,down,up,False,-0.014746428313797185,0.014746428313797185,0.0002174571480139593
BDX,19,14:15,2026-04-07 18:15:00+00:00,155.44,155.11580934368683,157.08,-0.20856321173003955,1.0550694801853,down,up,False,-0.012583234717397519,0.012583234717397519,0.0001583377959531182
CME,19,14:15,2026-04-07 18:15:00+00:00,311.675,311.0247734141702,302.81,-0.20862327290599447,-2.8443089756958417,down,down,True,0.02676702016999927,0.02676702016999927,0.0007164733687811478
FDX,19,14:15,2026-04-07 18:15:00+00:00,356.6,355.8556145074238,373.45,-0.20874523067195838,4.725182277061113,down,up,False,-0.04825905544607095,0.04825905544607095,0.0023289364325469507
PCAR,19,14:15,2026-04-07 18:15:00+00:00,117.42,117.16751660116057,124.21,-0.2150258889792478,5.782660534832229,down,up,False,-0.05836900493584373,0.05836900493584373,0.00340694073720055
ED,19,14:15,2026-04-07 18:15:00+00:00,115.03,114.78120665046293,113.57,-0.21628562073986446,-1.269234112840134,down,down,True,0.010608378445422636,0.010608378445422636,0.00011253769324130759
ITW,19,14:15,2026-04-07 18:15:00+00:00,258.96,258.39691911869835,269.55,-0.21743932703954805,4.089434661723823,down,up,False,-0.042257052975563474,0.042257052975563474,0.0017856585261795779
FOXA,19,14:15,2026-04-07 18:15:00+00:00,59.61,59.4767309656658,60.22,-0.2235682508542114,1.0233182351954362,down,up,False,-0.012419363199544092,0.012419363199544092,0.00015424058228219006
COF,19,14:15,2026-04-07 18:15:00+00:00,181.65,181.23038442045114,192.47,-0.23100224582927043,5.956509771538676,down,up,False,-0.06017123343604195,0.06017123343604195,0.0036205773332146527
PNC,19,14:15,2026-04-07 18:15:00+00:00,213.93,213.42687586779826,220.8,-0.23518166325515732,3.211330809143176,down,up,False,-0.033963042191567386,0.033963042191567386,0.0011534882349061863
CINF,19,14:15,2026-04-07 18:15:00+00:00,159.48,159.08998163896675,163.31,-0.24455628356737646,2.401555053925275,down,up,False,-0.026180270684378906,0.026180270684378906,0.0006854065731073496
ADP,19,14:15,2026-04-07 18:15:00+00:00,204.41,203.90496133317743,200.79,-0.24707140884622225,-1.7709505405802073,down,down,True,0.015394423691943063,0.015394423691943063,0.00023698828080705788
EQR,19,14:15,2026-04-07 18:15:00+00:00,60.56,60.409672329045655,60.81,-0.2482293113513001,0.41281373844122005,down,up,False,-0.00660501911384677,0.00660501911384677,4.362627749428117e-05
COR,19,14:15,2026-04-07 18:15:00+00:00,321.17001,320.36895814822407,324.94,-0.24941676583560835,1.173830022298783,down,up,False,-0.014167224081972499,0.014167224081972499,0.00020071023818882153
MA,19,14:15,2026-04-07 18:15:00+00:00,496.31,494.98721824541565,507.2,-0.26652329281786624,2.194193145413137,down,up,False,-0.024373462614145285,0.024373462614145285,0.0005940656798031379
JBHT,19,14:15,2026-04-07 18:15:00+00:00,217.9,217.31868622657402,224.78,-0.2667800704111989,3.1574116567232746,down,up,False,-0.03375726976570321,0.03375726976570321,0.00113955326203446
CLX,19,14:15,2026-04-07 18:15:00+00:00,103.82,103.54232252098373,105.64,-0.2674604883608822,1.7530340974764025,down,up,False,-0.020056645059525112,0.020056645059525112,0.00040226901104377307
IQV,19,14:15,2026-04-07 18:15:00+00:00,170.71,170.240560035056,172.57,-0.2749926571050332,1.089567102102973,down,up,False,-0.013590455432013596,0.013590455432013596,0.00018470047884954787
ERIE,19,14:15,2026-04-07 18:15:00+00:00,250.99,250.29774521270176,253.49,-0.27580970847373987,0.9960556197458059,down,up,False,-0.01267318446343298,0.01267318446343298,0.00016060960444419907
UNP,19,14:15,2026-04-07 18:15:00+00:00,245.81,245.1258968647802,249.1,-0.2783056568975262,1.338432122370925,down,up,False,-0.0160824789524832,0.0160824789524832,0.00025864612925706514
LMT,19,14:15,2026-04-07 18:15:00+00:00,629.95,628.1647013130836,628.62,-0.2834032362753258,-0.21112786729106103,down,down,True,-0.0007245452723265568,0.0007245452723265568,5.249658516507642e-07
COST,19,14:15,2026-04-07 18:15:00+00:00,1007.71,1004.7951278614037,1030.42,-0.2892570420653162,2.2536245546833866,down,up,False,-0.025182818261477388,0.025182818261477388,0.000634174335590599
IFF,19,14:15,2026-04-07 18:15:00+00:00,69.42,69.21865809139362,73.77,-0.2900344405162403,6.2662057044079456,down,up,False,-0.06368169301686233,0.06368169301686233,0.004055358025493892
BLK,19,14:15,2026-04-07 18:15:00+00:00,956.48,953.7009474883655,1001.58,-0.29054998657939146,4.715205754432916,down,up,False,-0.0489838820241739,0.0489838820241739,0.002399420698158187
GRMN,19,14:15,2026-04-07 18:15:00+00:00,240.31,239.60433111411297,252.78,-0.2936494053044192,5.189130706171197,down,up,False,-0.05353060270486508,0.05353060270486508,0.0028655254259461085
WST,19,14:15,2026-04-07 18:15:00+00:00,259.85,259.077831466496,265.87,-0.29715933557976637,2.3167211852991976,down,up,False,-0.02587894336493859,0.02587894336493859,0.0006697197096856991
VST,19,14:15,2026-04-07 18:15:00+00:00,152.31,151.85309750639692,155.93,-0.29998194051807925,2.3767316656818416,down,up,False,-0.026493598851462716,0.026493598851462716,0.0007019107801022266
AON,19,14:15,2026-04-07 18:15:00+00:00,322.245,321.2406065238658,329.79,-0.3116862871834214,2.3413862123539575,down,up,False,-0.026265692869596836,0.026265692869596836,0.00068988662191999
PNR,19,14:15,2026-04-07 18:15:00+00:00,86.82,86.54673344362529,90.54,-0.3147506984274462,4.28472702142364,down,up,False,-0.04510720293925328,0.04510720293925328,0.0020346597570029797
WEC,19,14:15,2026-04-07 18:15:00+00:00,117.75,117.36954901481232,117.29,-0.32310062436321507,-0.3906581740976578,down,down,True,0.0006779951482351718,0.0006779951482351718,4.5967742103043253e-07
AZO,19,14:15,2026-04-07 18:15:00+00:00,3392.67,3381.618772864949,3466.84,-0.325738345758686,2.186183743187531,down,up,False,-0.024888994500086217,0.024888994500086217,0.000619462047225322
MSCI,19,14:15,2026-04-07 18:15:00+00:00,548.97,547.169453037686,556.99,-0.3279864040501401,1.4609177186367228,down,up,False,-0.01778874582167659,0.01778874582167659,0.0003164394779082163
PM,19,14:15,2026-04-07 18:15:00+00:00,159.44,158.91678430197985,160.94,-0.3281583655419862,0.9407927747114853,down,up,False,-0.012650928673142253,0.012650928673142253,0.0001600459962929328
SNPS,19,14:15,2026-04-07 18:15:00+00:00,394.65,393.332600513255,410.26,-0.33381464253008364,3.955403522108192,down,up,False,-0.04213553936601965,0.04213553936601965,0.0017754036776653917
TDY,19,14:15,2026-04-07 18:15:00+00:00,633.12,630.9989089494017,660.26,-0.3350219627556217,4.286707101339404,down,up,False,-0.04532956338271401,0.04532956338271401,0.002054769316467487
PFE,19,14:15,2026-04-07 18:15:00+00:00,27.31,27.218106033061485,27.48,-0.3364846830410606,0.6224826071036249,down,up,False,-0.009576052527325948,0.009576052527325948,9.170078200610568e-05
CMS,19,14:15,2026-04-07 18:15:00+00:00,79.03,78.75607940645368,78.83,-0.34660330703064623,-0.2530684550170803,down,down,True,-0.0009381615336391301,0.0009381615336391301,8.801470632001248e-07
WAT,19,14:15,2026-04-07 18:15:00+00:00,305.37,304.29846364178223,318.69,-0.3508977169393801,4.361921603300911,down,up,False,-0.04620983539738306,0.04620983539738306,0.002135348887453237
PNW,19,14:15,2026-04-07 18:15:00+00:00,102.75,102.38697559272654,103.12,-0.35330842557027564,0.360097323600983,down,up,False,-0.007133845592326358,0.007133845592326358,5.0891752935154204e-05
CHD,19,14:15,2026-04-07 18:15:00+00:00,93.05,92.71840522477237,94.2,-0.35636192931502997,1.2358946802794257,down,up,False,-0.01585318260412987,0.01585318260412987,0.000251323398679886
CDW,19,14:15,2026-04-07 18:15:00+00:00,123.78,123.33628688832715,126.84,-0.35846914822496023,2.4721279689772224,down,up,False,-0.028011785243535765,0.028011785243535765,0.000784660112529968
NFLX,19,14:15,2026-04-07 18:15:00+00:00,98.59,98.23504888805714,99.46,-0.3600274996884756,0.8824424383811591,down,up,False,-0.012392488284242564,0.012392488284242564,0.0001535737658750892
CTVA,19,14:15,2026-04-07 18:15:00+00:00,85.1,84.78914741629292,83.97,-0.3652791817944534,-1.3278495887191433,down,down,True,0.009707963830976604,0.009707963830976604,9.424456174354994e-05
SATS,19,14:15,2026-04-07 18:15:00+00:00,124.03,123.5737815406059,122.86,-0.36782912149809777,-0.9433201644763356,down,down,True,0.005792903328565224,0.005792903328565224,3.3557728974102054e-05
CHTR,19,14:15,2026-04-07 18:15:00+00:00,223.73,222.90482823136048,221.64,-0.3688248194875565,-0.9341617127788027,down,down,True,0.005690457133226752,0.005690457133226752,3.2381302385091224e-05
EXC,19,14:15,2026-04-07 18:15:00+00:00,49.295,49.11171179049764,49.19,-0.3718190678615785,-0.21300334719546177,down,down,True,-0.0015928151123357237,0.0015928151123357237,2.537059982085064e-06
LVS,19,14:15,2026-04-07 18:15:00+00:00,54.39,54.1876785234427,54.6,-0.37198285816749665,0.38610038610038533,down,up,False,-0.007580333665256772,0.007580333665256772,5.746145847662517e-05
STT,19,14:15,2026-04-07 18:15:00+00:00,131.14,130.6457117547675,136.15,-0.37691645968620513,3.8203446698185317,down,up,False,-0.04126805008165291,0.04126805008165291,0.0017030519575418125
FICO,19,14:15,2026-04-07 18:15:00+00:00,1094.02,1089.8964567714117,1092.44,-0.3769166220533582,-0.14442149138040872,down,down,True,-0.00233102862982678,0.00233102862982678,5.433694473072115e-06
MSI,19,14:15,2026-04-07 18:15:00+00:00,444.12,442.4367125639185,447.74,-0.3790163550575376,0.8150950193641426,down,up,False,-0.011915275034859412,0.011915275034859412,0.00014197377915634395
MTD,19,14:15,2026-04-07 18:15:00+00:00,1266.4,1261.5762948837348,1323.31,-0.38089901423445927,4.493840808591276,down,up,False,-0.04777420686793345,0.04777420686793345,0.002282374841860099
DGX,19,14:15,2026-04-07 18:15:00+00:00,197.04,196.28717229069292,198.77,-0.3820684679796349,0.8779943158749637,down,up,False,-0.012569625730151239,0.012569625730151239,0.00015799549099608008
ALB,19,14:15,2026-04-07 18:15:00+00:00,171.86,171.19788097091148,177.36,-0.38526651291082015,3.200279297102293,down,up,False,-0.03536147918337457,0.03536147918337457,0.001250434210036233
SCHW,19,14:15,2026-04-07 18:15:00+00:00,93.09,92.72970940745509,96.72,-0.38703468959599974,3.899452143087334,down,up,False,-0.0421312952483144,0.0421312952483144,0.0017750460393006397
RTX,19,14:15,2026-04-07 18:15:00+00:00,197.53,196.76401479110467,203.47,-0.38778170854822935,3.0071381562294386,down,up,False,-0.0335134576402796,0.0335134576402796,0.001123151843006815
CRL,19,14:15,2026-04-07 18:15:00+00:00,169.355,168.6853223146452,175.11,-0.39542835189677605,3.3981872398216817,down,up,False,-0.03737936677234495,0.03737936677234495,0.0013972170603014857
ROP,19,14:15,2026-04-07 18:15:00+00:00,359.48999,358.06596275302377,355.74,-0.3961243112711399,-1.0431417019427958,down,down,True,0.006517095980844119,0.006517095980844119,4.247254002353457e-05
RJF,19,14:15,2026-04-07 18:15:00+00:00,141.61,141.03657213639275,147.84,-0.40493458343850985,4.399406821552132,down,up,False,-0.047111374293717055,0.047111374293717055,0.0022194815878427043
NSC,19,14:15,2026-04-07 18:15:00+00:00,288.57,287.37112763160343,294.26,-0.41545287742889014,1.9717919395640493,down,up,False,-0.023689222243390564,0.023689222243390564,0.0005611792504967503
KDP,19,14:15,2026-04-07 18:15:00+00:00,25.56,25.45248208391583,25.85,-0.4206491239599708,1.1345852895148667,down,up,False,-0.01549733485819948,0.01549733485819948,0.0002401673877071647
WY,19,14:15,2026-04-07 18:15:00+00:00,24.0,23.898568222531797,24.91,-0.42263240611751796,3.79166666666666,down,up,False,-0.04145077913815827,0.04145077913815827,0.0017181670911603768
TYL,19,14:15,2026-04-07 18:15:00+00:00,335.19,333.76198362356433,327.85,-0.4260319151632386,-2.189802798412832,down,down,True,0.017871928348433933,0.017871928348433933,0.00031940582289155647
KMB,19,14:15,2026-04-07 18:15:00+00:00,93.56,93.1525340638504,97.0,-0.435512971515184,3.676784950833678,down,up,False,-0.04047267770503343,0.04047267770503343,0.0016380376406155102
HAL,19,14:15,2026-04-07 18:15:00+00:00,38.4,38.22971238327845,37.8,-0.44345733521238273,-1.5625,down,down,True,0.011303921729301067,0.011303921729301067,0.00012777864646216483
TXT,19,14:15,2026-04-07 18:15:00+00:00,87.92,87.52950067769027,91.37,-0.4441530053568399,3.924021838034575,down,up,False,-0.04294130986727877,0.04294130986727877,0.0018439560931176528
WDAY,19,14:15,2026-04-07 18:15:00+00:00,128.2,127.62981710378935,119.15,-0.4447604494622781,-7.05928237129484,down,down,True,0.0687508164298553,0.0687508164298553,0.004726674759771661
DD,19,14:15,2026-04-07 18:15:00+00:00,45.34,45.137682020555964,47.89,-0.446224039356069,5.624172915747683,down,up,False,-0.05918929517959975,0.05918929517959975,0.0035033726638577897
LHX,19,14:15,2026-04-07 18:15:00+00:00,354.63,353.0444391612061,361.86,-0.4471028505185326,2.038744607055243,down,up,False,-0.024663457706043362,0.024663457706043362,0.0006082861460177897
PTC,19,14:15,2026-04-07 18:15:00+00:00,143.81,143.16498405127112,144.39,-0.4485195387865182,0.4033099228148096,down,up,False,-0.008520272139267569,0.008520272139267569,7.259503732717915e-05
DLTR,19,14:15,2026-04-07 18:15:00+00:00,105.68,105.20044301840794,105.62,-0.45378215517796194,-0.056775170325518154,down,down,True,-0.00398023578244835,0.00398023578244835,1.584227688388223e-05
ALLE,19,14:15,2026-04-07 18:15:00+00:00,138.98,138.3353927961187,144.52,-0.46381292551538333,3.986185062598957,down,up,False,-0.043736787144885596,0.043736787144885596,0.0019129065497570299
MGM,19,14:15,2026-04-07 18:15:00+00:00,37.79,37.61353929980643,37.12,-0.46695078114200594,-1.7729558084149333,down,down,True,0.013208165422619964,0.013208165422619964,0.0001744556338312936
CL,19,14:15,2026-04-07 18:15:00+00:00,83.94,83.54797436415352,85.57,-0.4670307789450545,1.941863235644492,down,up,False,-0.023913744276678285,0.023913744276678285,0.0005718671653303634
ABNB,19,14:15,2026-04-07 18:15:00+00:00,124.38,123.79872900153161,131.42,-0.4673347792799376,5.660073966875689,down,up,False,-0.05974120781852166,0.05974120781852166,0.0035690119116157932
DG,19,14:15,2026-04-07 18:15:00+00:00,122.17,121.5946418127368,123.08,-0.4709488313523802,0.74486371449618,down,up,False,-0.012141645932616062,0.012141645932616062,0.00014741956595301216
ACGL,19,14:15,2026-04-07 18:15:00+00:00,97.17,96.70960191913179,98.59,-0.47380681369580957,1.4613563857157619,down,up,False,-0.019257143099289206,0.019257143099289206,0.0003708375603465019
HBAN,19,14:15,2026-04-07 18:15:00+00:00,15.81,15.733918720879517,16.37,-0.4812225118310143,3.5420619860847546,down,up,False,-0.03963158131623817,0.03963158131623817,0.001570662237625598
TSN,19,14:15,2026-04-07 18:15:00+00:00,64.54,64.22756799981767,64.63,-0.484090486802502,0.13944840409048087,down,up,False,-0.006246172651312466,0.006246172651312466,3.9014672790003806e-05
BK,19,14:15,2026-04-07 18:15:00+00:00,124.68,124.07488373795336,127.96,-0.48533546843652076,2.630734680782787,down,up,False,-0.030832430638649756,0.030832430638649756,0.0009506387790871482
PRU,19,14:15,2026-04-07 18:15:00+00:00,97.27,96.78555837712045,96.65,-0.498038061971362,-0.6374010486275172,down,down,True,0.0014015871792051196,0.0014015871792051196,1.964446620912164e-06
IP,19,14:15,2026-04-07 18:15:00+00:00,34.455,34.282248994236134,37.08,-0.5013815288459345,7.618632999564645,down,up,False,-0.0784500425204403,0.0784500425204403,0.006154409171458891
APH,19,14:15,2026-04-07 18:15:00+00:00,127.31,126.66172043927536,135.36,-0.5092133852208303,6.323148220878183,down,up,False,-0.06641798173164555,0.06641798173164555,0.004411348297305202
VRTX,19,14:15,2026-04-07 18:15:00+00:00,431.78,429.5773772873156,443.84,-0.510126155144841,2.79308907313911,down,up,False,-0.03266225526412273,0.03266225526412273,0.0010668229189387131
XYL,19,14:15,2026-04-07 18:15:00+00:00,125.32,124.67912002540439,127.97,-0.5113948089655374,2.1145866581551376,down,up,False,-0.026052464440174228,0.026052464440174228,0.0006787309034065426
DHR,19,14:15,2026-04-07 18:15:00+00:00,190.47,189.48811543992684,196.17,-0.5155061479882095,2.992597259410923,down,up,False,-0.03465532304208986,0.03465532304208986,0.0012009914151516045
EPAM,19,14:15,2026-04-07 18:15:00+00:00,133.01,132.3219568089407,130.13,-0.5172868138179632,-2.1652507330275905,down,down,True,0.016704068836713475,0.016704068836713475,0.0002790259157016623
WMB,19,14:15,2026-04-07 18:15:00+00:00,73.81,73.42626383709242,73.02,-0.5198972536344493,-1.0703156753827492,down,down,True,0.005548313335443762,0.005548313335443762,3.078378086826308e-05
EBAY,19,14:15,2026-04-07 18:15:00+00:00,96.8,96.2962532863917,96.78,-0.5203994975292225,-0.020661157024792765,down,down,True,-0.0050109500013446676,0.0050109500013446676,2.5109619915976123e-05
FSLR,19,14:15,2026-04-07 18:15:00+00:00,191.4169,190.42074710842334,200.68,-0.5204101056785815,4.839227884267272,down,up,False,-0.05247551728955561,0.05247551728955561,0.0027536799148064495
BF-B,19,14:15,2026-04-07 18:15:00+00:00,26.63,26.491262895801253,26.86,-0.5209804889175662,0.8636875704093105,down,up,False,-0.013823214511819532,0.013823214511819532,0.0001910812594397781
IEX,19,14:15,2026-04-07 18:15:00+00:00,190.98,189.96609665931098,197.87,-0.5308950364902087,3.607707613362665,down,up,False,-0.040764631801135265,0.040764631801135265,0.0016617552058821286
INVH,19,14:15,2026-04-07 18:15:00+00:00,25.72,25.582351596957807,25.81,-0.5351804161827123,0.3499222395023427,down,up,False,-0.008859290727909957,0.008859290727909957,7.848703220163133e-05
GCUSD,19,14:15,2026-04-07 18:15:00+00:00,4706.7,4681.373029003228,4755.3,-0.5381046380005472,1.0325705908598382,down,up,False,-0.015668336322778482,0.015668336322778482,0.00024549676312369954
AMT,19,14:15,2026-04-07 18:15:00+00:00,175.54,174.59449484366777,176.14,-0.5386266129270845,0.3418024381907303,down,up,False,-0.00881302057389133,0.00881302057389133,7.766933163583187e-05
BRK-B,19,14:15,2026-04-07 18:15:00+00:00,477.64,475.0335872848674,479.76,-0.5456856032016955,0.4438489238757226,down,up,False,-0.009900467252047438,0.009900467252047438,9.801925180886374e-05
ORLY,19,14:15,2026-04-07 18:15:00+00:00,91.5,90.99988732995322,93.06,-0.5465712240948384,1.7049180327868951,down,up,False,-0.022386178032801123,0.022386178032801123,0.0005011409669162675
ROL,19,14:15,2026-04-07 18:15:00+00:00,53.86,53.56054567929363,54.7,-0.5559864847871632,1.559598960267361,down,up,False,-0.021051000469901982,0.021051000469901982,0.0004431446207838135
AVY,19,14:15,2026-04-07 18:15:00+00:00,167.8,166.85718359207374,175.39,-0.5618691346402027,4.523241954707968,down,up,False,-0.049873807306638096,0.049873807306638096,0.0024873966552596675
CB,19,14:15,2026-04-07 18:15:00+00:00,327.43,325.58475422232544,332.67,-0.5635542795939807,1.6003420578444283,down,up,False,-0.0215281982426166,0.0215281982426166,0.0004634633195734004
AFL,19,14:15,2026-04-07 18:15:00+00:00,110.53,109.90681910192352,113.0,-0.5638115426368273,2.2346874151814022,down,up,False,-0.027754910984515376,0.027754910984515376,0.0007703350837583723
TTWO,19,14:15,2026-04-07 18:15:00+00:00,197.17,196.05448119084565,202.14,-0.5657649790304475,2.5206674443373656,down,up,False,-0.03056794078176782,0.03056794078176782,0.0009343990036376642
SYK,19,14:15,2026-04-07 18:15:00+00:00,332.68,330.7959166900138,340.05,-0.5663350096146935,2.215342070458104,down,up,False,-0.02759104629069679,0.02759104629069679,0.0007612658354153732
Q,19,14:15,2026-04-07 18:15:00+00:00,118.26,117.5838149150576,129.4,-0.5717783569612722,9.419922205310339,down,up,False,-0.0957569843472333,0.0957569843472333,0.009169400051276283
LDOS,19,14:15,2026-04-07 18:15:00+00:00,159.17,158.25166667789895,160.59,-0.5769512609794747,0.8921279135515547,down,up,False,-0.014667940174723133,0.014667940174723133,0.0002151484689692569
NVR,19,14:15,2026-04-07 18:15:00+00:00,6533.09,6495.275894738721,6757.99,-0.5788088831055305,3.4424751534113174,down,up,False,-0.03965038132305739,0.03965038132305739,0.0015721527390638583
EQIX,19,14:15,2026-04-07 18:15:00+00:00,1004.63,998.6456817062236,1018.1,-0.5956738594085742,1.3407921324268601,down,up,False,-0.019293381342671997,0.019293381342671997,0.0003722345636337639
ETR,19,14:15,2026-04-07 18:15:00+00:00,114.38,113.69263970335406,114.61,-0.6009444803688924,0.20108410561288093,down,up,False,-0.008036396206719703,0.008036396206719703,6.458366399137884e-05
JKHY,19,14:15,2026-04-07 18:15:00+00:00,159.06,158.10261754961886,158.03,-0.6019001951346303,-0.6475543819942198,down,down,True,0.00045941194843452434,0.00045941194843452434,2.1105933836440606e-07
WSM,19,14:15,2026-04-07 18:15:00+00:00,180.25,179.14980806523502,187.58,-0.6103700054174599,4.066574202496542,down,up,False,-0.04598304869386977,0.04598304869386977,0.0021144407671827986
UPS,19,14:15,2026-04-07 18:15:00+00:00,96.95,96.35042247256756,100.44,-0.6184399457786927,3.5997937080969544,down,up,False,-0.04156875466884963,0.04156875466884963,0.0017279613647190077
PPL,19,14:15,2026-04-07 18:15:00+00:00,38.92,38.67846777486013,39.15,-0.6205863955289548,0.5909558067831444,down,up,False,-0.01211736548896189,0.01211736548896189,0.00014683054639308461
PAYX,19,14:15,2026-04-07 18:15:00+00:00,92.54,91.95877682105598,89.87,-0.6280777814394067,-2.885238815647284,down,down,True,0.022976216929799037,0.022976216929799037,0.0005279065444051839
CCL,19,14:15,2026-04-07 18:15:00+00:00,25.15,24.990163131053414,28.03,-0.6355342701653499,11.451292246520882,down,up,False,-0.11479309249786447,0.11479309249786447,0.013177454085223268
NKE,19,14:15,2026-04-07 18:15:00+00:00,42.56,42.28775343587714,43.12,-0.6396770773563487,1.3157894736842035,down,up,False,-0.019489399348950002,0.019489399348950002,0.00037983668698285275
ARES,19,14:15,2026-04-07 18:15:00+00:00,102.49,101.81874214475053,104.85,-0.6549496099614194,2.3026636745048235,down,up,False,-0.02933656266493042,0.02933656266493042,0.0008606339089933894
KVUE,19,14:15,2026-04-07 18:15:00+00:00,16.84,16.728023186832488,17.33,-0.6649454463629079,2.9097387173396605,down,up,False,-0.03535375549307498,0.03535375549307498,0.001249888027464129
HPE,19,14:15,2026-04-07 18:15:00+00:00,24.42,24.25687798239602,25.0,-0.6679853300736394,2.375102375102367,down,up,False,-0.030175619559523546,0.030175619559523546,0.0009105680158011001
NTRS,19,14:15,2026-04-07 18:15:00+00:00,145.45,144.47692150431044,151.67,-0.6690123724232055,4.2763836369886565,down,up,False,-0.048587326039199824,0.048587326039199824,0.002360728251639505
D,19,14:15,2026-04-07 18:15:00+00:00,62.68,62.25946529427057,63.22,-0.6709232701490597,0.8615188257817374,down,up,False,-0.01531013008151898,0.01531013008151898,0.00023440008311303239
EXE,19,14:15,2026-04-07 18:15:00+00:00,102.15,101.45968886516432,100.19,-0.6757818255855974,-1.9187469407733748,down,down,True,0.012593182286328067,0.012593182286328067,0.000158588240096687
BSX,19,14:15,2026-04-07 18:15:00+00:00,61.72,61.28991172030109,62.57,-0.6968377830507189,1.3771872974724486,down,up,False,-0.020670672874231955,0.020670672874231955,0.0004272767170735088
AEP,19,14:15,2026-04-07 18:15:00+00:00,133.18,132.2430696362569,134.75,-0.7035068056338023,1.1788556840366393,down,up,False,-0.0187795439303735,0.0187795439303735,0.0003526712702328282
EMR,19,14:15,2026-04-07 18:15:00+00:00,134.04,133.0883347038331,142.68,-0.7099860460809237,6.44583706356312,down,up,False,-0.06959128202717617,0.06959128202717617,0.004842946534185973
KHC,19,14:15,2026-04-07 18:15:00+00:00,23.34,23.173944583070316,22.97,-0.7114627974707965,-1.5852613538988924,down,down,True,0.00883955253029151,0.00883955253029151,7.813768893578302e-05
SPGI,19,14:15,2026-04-07 18:15:00+00:00,428.61,425.5527460141893,437.04,-0.7132950667998128,1.9668229859312714,down,up,False,-0.026635821326213432,0.026635821326213432,0.0007094669777219663
AKAM,19,14:15,2026-04-07 18:15:00+00:00,113.28,112.46016730938337,116.0,-0.7237223610669474,2.4011299435028333,down,up,False,-0.030991100519928597,0.030991100519928597,0.0009604483114363186
FAST,19,14:15,2026-04-07 18:15:00+00:00,45.33,44.99896362579955,48.21,-0.7302809931622578,6.353408338848454,down,up,False,-0.0689270094502059,0.0689270094502059,0.004750932631748773
ALGN,19,14:15,2026-04-07 18:15:00+00:00,168.9,167.66004665973966,176.84,-0.7341346005093841,4.701006512729422,down,up,False,-0.05330697144859853,0.05330697144859853,0.0028416332050216985
ROK,19,14:15,2026-04-07 18:15:00+00:00,368.33,365.6176523451883,390.04,-0.7363906428506262,5.894170987972758,down,up,False,-0.06466117633264011,0.06466117633264011,0.004181067724720777
O,19,14:15,2026-04-07 18:15:00+00:00,62.39,61.93049856851323,62.81,-0.7364985277877434,0.6731848052572653,down,up,False,-0.014101531031799234,0.014101531031799234,0.00019885317744079676
TTD,19,14:15,2026-04-07 18:15:00+00:00,21.59,21.42907134929183,20.24,-0.7453851352856367,-6.252894858730896,down,down,True,0.0570876299831648,0.0570876299831648,0.003258997497094737
AWK,19,14:15,2026-04-07 18:15:00+00:00,137.89,136.86134253239328,136.35,-0.7459985985979523,-1.1168322575966338,down,down,True,0.0037432057154994716,0.0037432057154994716,1.4011589028547912e-05
NOC,19,14:15,2026-04-07 18:15:00+00:00,692.487,687.3206860565272,687.4,-0.7460521198914605,-0.734598627844274,down,down,True,-0.00011538917594714187,0.00011538917594714187,1.3314661925760464e-08
EL,19,14:15,2026-04-07 18:15:00+00:00,69.69,69.16838640972914,71.46,-0.7484769554754744,2.539819199311233,down,up,False,-0.03259393814659835,0.03259393814659835,0.001062364803904279
PEG,19,14:15,2026-04-07 18:15:00+00:00,81.35,80.73557648836194,82.71,-0.7552839725114335,1.6717885679164102,down,up,False,-0.024161186894554057,0.024161186894554057,0.0005837629521535708
POOL,19,14:15,2026-04-07 18:15:00+00:00,202.16,200.63196344611467,209.35,-0.7558550424838328,3.556588840522368,down,up,False,-0.04253529041752674,0.04253529041752674,0.001809250930903342
BEN,19,14:15,2026-04-07 18:15:00+00:00,23.76,23.579277538845375,24.88,-0.7606164190009479,4.713804713804692,down,up,False,-0.05369601195694001,0.05369601195694001,0.002883261700079844
RVTY,19,14:15,2026-04-07 18:15:00+00:00,87.42,86.7548512173972,90.51,-0.7608656858874463,3.5346602608098854,down,up,False,-0.04237400276130037,0.04237400276130037,0.0017955561100146914
ADSK,19,14:15,2026-04-07 18:15:00+00:00,235.07,233.26630080240008,240.7,-0.7673030151018501,2.3950312672820884,down,up,False,-0.03137062196261729,0.03137062196261729,0.0009841159223214465
GPC,19,14:15,2026-04-07 18:15:00+00:00,104.35,103.54725782123127,107.45,-0.7692785613500064,2.9707714422616327,down,up,False,-0.03699751728534394,0.03699751728534394,0.0013688162852793233
NRG,19,14:15,2026-04-07 18:15:00+00:00,151.42,150.2518211053023,160.31,-0.7714825615491194,5.871087042662793,down,up,False,-0.06479674685853774,0.06479674685853774,0.004198618403449421
SRE,19,14:15,2026-04-07 18:15:00+00:00,98.28,97.52023517327405,98.85,-0.7730614842551442,0.5799755799755779,down,up,False,-0.013543652907612232,0.013543652907612232,0.00018343053408187326
NOW,19,14:15,2026-04-07 18:15:00+00:00,100.22,99.44275779731117,97.49,-0.7755360234372621,-2.7240071841947766,down,down,True,0.019832371456192086,0.019832371456192086,0.0003933229575763826
